DayOfWeek,OriginWac,DestWac,Distance,CRSDepTime,CRSArrTime,DepDelayMinutes,Actual,Predictions
4,53,74,408.0,1949,2125,0.0,1.0,0.0
4,86,74,435.0,1655,1926,21.0,1.0,1.0
5,81,81,110.0,850,943,0.0,0.0,0.0
5,81,93,1107.0,2103,8,0.0,1.0,0.0
5,81,91,451.0,700,844,0.0,0.0,0.0
5,91,81,647.0,600,805,0.0,0.0,0.0
5,81,86,328.0,1517,1732,0.0,0.0,0.0
5,81,81,110.0,1839,1935,39.0,1.0,1.0
5,74,81,347.0,1509,1533,0.0,0.0,0.0
5,91,74,1379.0,1325,1857,0.0,0.0,0.0
5,73,91,1187.0,1422,1525,0.0,0.0,0.0
5,91,93,954.0,800,1046,0.0,0.0,0.0
5,81,74,347.0,849,1111,1.0,0.0,0.0
5,74,91,715.0,700,809,0.0,0.0,0.0
5,73,91,1283.0,1630,1749,0.0,0.0,0.0
5,92,91,834.0,1229,1457,0.0,0.0,0.0
5,93,91,954.0,1730,2021,1.0,0.0,0.0
5,91,74,715.0,820,1127,0.0,0.0,0.0
5,86,91,677.0,1140,1239,0.0,0.0,0.0
5,91,86,677.0,800,1100,0.0,0.0,0.0
5,81,81,110.0,1340,1429,0.0,0.0,0.0
5,91,91,373.0,1850,2031,4.0,0.0,0.0
6,22,41,738.0,705,838,0.0,0.0,0.0
6,81,81,119.0,806,858,249.0,1.0,1.0
6,91,82,862.0,1627,1956,41.0,1.0,1.0
6,74,54,868.0,1333,1658,0.0,0.0,0.0
6,87,74,976.0,1357,1739,0.0,0.0,0.0
6,81,82,438.0,1850,2117,0.0,0.0,0.0
6,91,81,355.0,847,1018,355.0,1.0,1.0
6,23,41,594.0,630,736,0.0,0.0,0.0
6,87,81,262.0,1745,1801,52.0,1.0,1.0
6,81,81,160.0,655,749,0.0,0.0,0.0
6,74,74,312.0,1114,1234,0.0,0.0,0.0
6,91,82,737.0,1048,1358,0.0,0.0,0.0
6,74,81,853.0,2058,2119,0.0,0.0,0.0
6,81,81,160.0,1011,1107,11.0,1.0,1.0
6,74,66,977.0,1055,1337,0.0,0.0,0.0
6,42,74,846.0,1625,1750,0.0,0.0,0.0
6,74,42,859.0,1230,1553,0.0,0.0,0.0
6,72,74,383.0,1035,1206,0.0,1.0,0.0
6,74,51,603.0,920,1113,0.0,0.0,0.0
6,73,41,693.0,700,911,0.0,0.0,0.0
6,86,74,551.0,1037,1324,0.0,0.0,0.0
6,91,88,784.0,926,1241,0.0,0.0,0.0
6,66,74,968.0,1340,1615,23.0,1.0,1.0
4,74,51,603.0,1241,1434,0.0,0.0,0.0
5,74,51,539.0,1057,1241,0.0,0.0,0.0
5,81,92,893.0,1149,1417,0.0,0.0,0.0
7,41,14,843.0,1410,1730,0.0,0.0,0.0
7,81,81,110.0,1023,1111,0.0,0.0,0.0
7,81,74,347.0,849,1111,0.0,0.0,0.0
7,91,73,1283.0,1040,1551,0.0,0.0,0.0
2,22,41,738.0,1630,1808,137.0,1.0,1.0
1,42,74,859.0,747,916,0.0,0.0,0.0
1,43,41,235.0,720,749,0.0,0.0,0.0
1,74,53,408.0,1103,1231,0.0,0.0,0.0
1,71,74,227.0,1443,1551,0.0,0.0,0.0
1,81,86,433.0,1855,2132,0.0,0.0,0.0
1,41,38,717.0,1414,1731,0.0,0.0,0.0
1,74,74,282.0,1834,1948,0.0,0.0,0.0
1,91,81,699.0,1607,1815,0.0,1.0,0.0
1,81,81,119.0,1603,1651,0.0,0.0,0.0
1,74,74,396.0,1915,2042,0.0,0.0,0.0
1,74,51,603.0,1522,1715,0.0,1.0,0.0
1,54,41,409.0,505,649,0.0,1.0,0.0
1,74,86,551.0,1125,1213,0.0,0.0,0.0
1,74,86,551.0,920,1007,0.0,0.0,0.0
1,74,74,335.0,600,723,0.0,0.0,0.0
1,74,86,435.0,1606,1639,0.0,0.0,0.0
1,74,86,551.0,2100,2147,0.0,0.0,0.0
1,74,72,351.0,1710,1836,0.0,1.0,0.0
1,62,74,431.0,1117,1246,0.0,0.0,0.0
1,82,81,438.0,1148,1221,0.0,0.0,0.0
1,74,74,482.0,1241,1418,0.0,1.0,0.0
1,82,74,674.0,1630,1933,9.0,1.0,1.0
1,22,41,738.0,1630,1808,0.0,0.0,0.0
1,41,52,323.0,2019,2241,0.0,0.0,0.0
1,74,73,237.0,933,1045,0.0,0.0,0.0
1,14,41,843.0,1802,1945,5.0,1.0,1.0
1,41,61,196.0,2020,2127,0.0,1.0,0.0
1,41,34,606.0,1021,1327,0.0,0.0,0.0
1,83,81,695.0,1815,1923,0.0,0.0,0.0
1,71,74,227.0,610,720,0.0,0.0,0.0
1,74,83,1095.0,2045,2249,0.0,0.0,0.0
1,74,51,539.0,1724,1909,0.0,0.0,0.0
4,91,86,677.0,1840,2140,0.0,0.0,0.0
4,74,91,1379.0,1935,2100,0.0,0.0,0.0
4,86,91,677.0,800,911,0.0,0.0,0.0
4,92,91,834.0,1229,1457,0.0,1.0,0.0
5,82,74,701.0,1625,1934,0.0,0.0,0.0
5,74,81,1022.0,2059,2141,0.0,0.0,0.0
5,51,74,597.0,1535,1734,0.0,0.0,0.0
5,91,81,845.0,1534,1757,0.0,0.0,0.0
5,91,81,509.0,1202,1346,0.0,0.0,0.0
5,74,74,335.0,2105,2228,4.0,0.0,0.0
5,74,82,674.0,2235,2337,0.0,0.0,0.0
5,14,41,843.0,1802,1945,0.0,0.0,0.0
5,74,74,229.0,2244,2351,0.0,0.0,0.0
5,71,74,227.0,610,720,0.0,0.0,0.0
5,74,83,1095.0,2045,2249,0.0,0.0,0.0
3,87,74,976.0,600,944,0.0,0.0,0.0
2,42,41,177.0,1210,1227,0.0,0.0,0.0
3,22,41,723.0,1745,1911,0.0,1.0,0.0
3,74,82,592.0,1915,2015,0.0,1.0,0.0
3,22,41,738.0,1200,1329,0.0,0.0,0.0
3,42,41,157.0,1624,1630,20.0,1.0,1.0
3,74,74,312.0,1630,1749,66.0,1.0,1.0
3,74,74,164.0,1830,1931,78.0,1.0,1.0
3,74,53,408.0,1340,1508,0.0,0.0,0.0
3,71,74,304.0,1833,1949,0.0,1.0,0.0
3,74,71,227.0,1305,1413,0.0,0.0,0.0
3,71,74,304.0,1626,1741,0.0,1.0,0.0
3,91,81,845.0,1534,1757,0.0,0.0,0.0
3,81,91,845.0,1127,1348,0.0,0.0,0.0
3,51,74,539.0,1311,1456,0.0,1.0,0.0
3,81,86,370.0,839,1105,0.0,1.0,0.0
3,81,91,699.0,1330,1537,0.0,0.0,0.0
3,91,81,699.0,1607,1815,0.0,0.0,0.0
3,91,81,509.0,1202,1346,88.0,1.0,1.0
3,74,74,396.0,1622,1749,0.0,0.0,0.0
3,74,42,846.0,1845,2213,1.0,1.0,0.0
3,82,74,674.0,1630,1933,0.0,0.0,0.0
3,74,72,293.0,2130,2245,0.0,0.0,0.0
3,81,92,854.0,1126,1346,76.0,1.0,1.0
3,83,81,695.0,1815,1923,0.0,0.0,0.0
3,81,83,695.0,1310,1610,0.0,0.0,0.0
3,71,74,227.0,610,720,0.0,0.0,0.0
3,74,62,431.0,2131,2305,0.0,0.0,0.0
3,74,72,351.0,1445,1611,0.0,1.0,0.0
3,71,91,1371.0,1552,1721,0.0,0.0,0.0
3,93,81,1107.0,820,1121,13.0,0.0,1.0
3,91,91,337.0,1003,1127,0.0,1.0,0.0
3,91,74,1211.0,1010,1512,0.0,0.0,0.0
4,41,73,693.0,2031,2241,0.0,0.0,0.0
4,87,81,507.0,829,922,0.0,0.0,0.0
4,41,22,723.0,1334,1635,0.0,1.0,0.0
4,88,81,705.0,1410,1516,0.0,0.0,0.0
4,54,74,868.0,1729,1907,27.0,1.0,1.0
4,81,82,438.0,1850,2117,0.0,0.0,0.0
4,81,91,598.0,2010,2156,0.0,1.0,0.0
4,51,74,603.0,1745,1945,48.0,1.0,1.0
4,91,82,737.0,1048,1358,0.0,0.0,0.0
4,74,66,977.0,1055,1337,0.0,1.0,0.0
4,74,42,859.0,1230,1553,0.0,1.0,0.0
4,74,72,383.0,835,1005,0.0,1.0,0.0
4,74,51,603.0,917,1110,0.0,0.0,0.0
4,74,66,968.0,1025,1310,0.0,1.0,0.0
4,74,54,431.0,1023,1209,0.0,0.0,0.0
4,74,83,1095.0,1108,1311,0.0,1.0,0.0
4,83,74,1095.0,1345,1738,8.0,1.0,1.0
4,72,74,293.0,1024,1142,16.0,1.0,1.0
4,51,74,539.0,1311,1456,37.0,1.0,1.0
4,37,41,753.0,1200,1325,25.0,1.0,1.0
4,74,74,282.0,1834,1948,0.0,0.0,0.0
4,81,91,699.0,1330,1537,0.0,0.0,0.0
4,74,74,396.0,1915,2042,0.0,1.0,0.0
4,74,82,674.0,858,1002,0.0,0.0,0.0
4,91,81,261.0,1518,1636,10.0,1.0,1.0
4,74,74,461.0,600,742,0.0,0.0,0.0
4,74,74,461.0,1042,1220,24.0,1.0,1.0
4,74,73,237.0,933,1045,0.0,0.0,0.0
4,74,74,461.0,1929,2109,0.0,0.0,0.0
4,72,74,293.0,610,730,0.0,0.0,0.0
4,81,81,160.0,1841,1940,0.0,1.0,0.0
4,86,74,435.0,650,920,0.0,0.0,0.0
4,42,74,846.0,740,910,0.0,1.0,0.0
4,74,86,551.0,1723,1811,0.0,0.0,0.0
6,65,91,1330.0,1918,2044,15.0,1.0,1.0
6,73,91,1187.0,1427,1530,48.0,1.0,1.0
6,91,91,337.0,1003,1127,0.0,0.0,0.0
6,91,91,373.0,1850,2031,11.0,0.0,1.0
7,87,74,976.0,1310,1651,0.0,0.0,0.0
7,82,81,351.0,1908,1930,65.0,1.0,1.0
7,74,34,705.0,1705,2014,0.0,0.0,0.0
7,81,91,261.0,2010,2114,36.0,1.0,1.0
7,72,74,383.0,1539,1707,0.0,0.0,0.0
7,52,41,323.0,1826,1902,0.0,0.0,0.0
7,72,74,351.0,1906,2032,0.0,0.0,0.0
7,82,74,701.0,1032,1343,0.0,0.0,0.0
7,41,45,67.0,2021,2112,0.0,0.0,0.0
7,74,74,229.0,2244,2351,0.0,0.0,0.0
7,81,81,160.0,2008,2102,0.0,0.0,0.0
7,92,91,834.0,705,939,0.0,0.0,0.0
7,93,91,954.0,1116,1414,1.0,0.0,0.0
7,74,81,347.0,1509,1533,0.0,1.0,0.0
7,74,91,715.0,700,809,0.0,0.0,0.0
7,91,73,1187.0,707,1210,0.0,0.0,0.0
7,86,91,677.0,800,911,8.0,0.0,1.0
7,92,91,834.0,1229,1457,0.0,0.0,0.0
7,82,91,862.0,1335,1502,0.0,0.0,0.0
1,74,74,396.0,2235,2,0.0,0.0,0.0
1,73,74,175.0,1140,1245,16.0,1.0,1.0
1,72,74,383.0,1539,1707,0.0,1.0,0.0
1,86,81,433.0,831,912,0.0,0.0,0.0
1,92,81,893.0,800,1027,0.0,0.0,0.0
1,86,74,435.0,1655,1926,0.0,0.0,0.0
1,74,74,461.0,2232,5,0.0,0.0,0.0
1,74,74,229.0,615,724,0.0,0.0,0.0
1,74,62,431.0,2131,2305,0.0,0.0,0.0
4,91,65,1330.0,1328,1842,0.0,1.0,0.0
4,81,74,347.0,849,1111,0.0,1.0,0.0
4,74,81,347.0,1206,1227,0.0,1.0,0.0
4,91,73,1283.0,1040,1551,0.0,0.0,0.0
4,91,91,337.0,1200,1332,35.0,1.0,1.0
4,73,81,833.0,1240,1305,0.0,0.0,0.0
5,74,82,592.0,1915,2015,205.0,1.0,1.0
5,42,41,157.0,1624,1630,26.0,1.0,1.0
5,72,74,351.0,600,733,0.0,0.0,0.0
5,81,91,425.0,1437,1602,0.0,0.0,0.0
5,74,73,175.0,1850,1959,100.0,1.0,1.0
5,81,91,509.0,2009,2145,0.0,0.0,0.0
5,91,82,737.0,1048,1358,0.0,1.0,0.0
5,73,81,833.0,820,844,0.0,0.0,0.0
5,73,74,175.0,1140,1245,0.0,1.0,0.0
5,81,91,261.0,2010,2114,29.0,1.0,1.0
5,74,51,603.0,917,1110,3.0,0.0,0.0
5,81,82,351.0,855,1118,0.0,0.0,0.0
5,74,66,968.0,1025,1310,0.0,0.0,0.0
5,91,81,493.0,1204,1346,0.0,1.0,0.0
5,53,74,408.0,1540,1716,0.0,1.0,0.0
5,91,81,355.0,1145,1314,0.0,0.0,0.0
5,81,92,854.0,2010,2230,22.0,1.0,1.0
5,81,86,433.0,1855,2132,54.0,1.0,1.0
5,74,72,293.0,835,954,0.0,0.0,0.0
5,51,74,539.0,1311,1456,32.0,1.0,1.0
5,41,38,717.0,1414,1731,93.0,1.0,1.0
5,91,81,509.0,1202,1346,0.0,0.0,0.0
5,74,74,396.0,1715,1842,0.0,1.0,0.0
5,74,74,396.0,1915,2042,62.0,1.0,1.0
5,74,86,551.0,1125,1213,0.0,0.0,0.0
5,74,42,846.0,1845,2213,224.0,1.0,1.0
5,74,74,335.0,600,723,0.0,0.0,0.0
5,82,74,592.0,800,1048,0.0,0.0,0.0
5,74,74,312.0,1638,1802,0.0,0.0,0.0
5,91,81,509.0,615,803,0.0,0.0,0.0
5,74,82,674.0,1456,1559,0.0,0.0,0.0
5,22,41,738.0,1630,1808,40.0,1.0,1.0
5,74,74,164.0,600,705,371.0,1.0,1.0
5,62,74,328.0,1424,1543,20.0,1.0,1.0
5,74,74,282.0,1024,1140,13.0,1.0,1.0
5,42,74,859.0,1400,1527,0.0,0.0,0.0
5,81,91,509.0,1427,1604,27.0,1.0,1.0
5,81,82,351.0,1615,1832,0.0,0.0,0.0
5,74,86,551.0,1723,1811,0.0,1.0,0.0
5,74,33,767.0,1230,1542,0.0,0.0,0.0
5,72,74,351.0,1641,1809,197.0,1.0,1.0
5,74,51,603.0,1241,1434,25.0,1.0,1.0
5,41,71,552.0,1505,1654,98.0,1.0,1.0
5,73,91,1283.0,1630,1749,0.0,0.0,0.0
5,91,91,337.0,1425,1548,0.0,0.0,0.0
5,91,84,923.0,1054,1424,0.0,1.0,0.0
5,91,93,954.0,1545,1830,0.0,0.0,0.0
6,41,22,738.0,818,1129,0.0,0.0,0.0
6,82,81,351.0,1908,1930,51.0,1.0,1.0
6,74,34,705.0,1705,2014,0.0,1.0,0.0
6,41,82,1013.0,1010,1159,0.0,0.0,0.0
6,74,82,674.0,1025,1135,0.0,0.0,0.0
6,91,81,355.0,847,1018,0.0,0.0,0.0
6,74,74,312.0,1630,1749,89.0,1.0,1.0
6,73,81,833.0,820,844,0.0,0.0,0.0
6,81,83,695.0,830,1132,0.0,0.0,0.0
6,81,91,261.0,2019,2128,42.0,1.0,1.0
6,92,81,893.0,800,1027,0.0,0.0,0.0
6,74,42,859.0,1840,2206,89.0,1.0,1.0
6,74,54,431.0,1023,1209,2.0,0.0,0.0
6,74,51,539.0,1036,1226,82.0,1.0,1.0
6,42,41,157.0,914,920,0.0,0.0,0.0
6,74,74,229.0,1309,1414,0.0,0.0,0.0
6,87,81,262.0,1305,1322,7.0,1.0,1.0
6,81,81,119.0,1603,1651,0.0,1.0,0.0
6,74,74,396.0,1715,1842,0.0,0.0,0.0
6,86,74,551.0,1037,1324,7.0,1.0,1.0
6,82,74,701.0,1230,1542,51.0,1.0,1.0
6,74,82,701.0,845,1001,0.0,0.0,0.0
6,74,74,134.0,1022,1121,0.0,1.0,0.0
6,81,81,119.0,1723,1815,111.0,1.0,1.0
6,74,74,229.0,615,724,0.0,0.0,0.0
6,81,82,351.0,1615,1832,13.0,1.0,1.0
6,74,86,551.0,1723,1811,58.0,1.0,1.0
3,74,74,482.0,1046,1224,0.0,0.0,0.0
3,91,74,1379.0,1328,1900,0.0,0.0,0.0
3,91,74,715.0,820,1127,0.0,0.0,0.0
3,81,81,110.0,1720,1806,0.0,0.0,0.0
3,81,74,1009.0,1309,1759,51.0,1.0,1.0
4,81,87,507.0,1852,2137,0.0,0.0,0.0
4,81,81,119.0,1137,1229,0.0,1.0,0.0
4,22,41,738.0,1200,1329,78.0,1.0,1.0
4,22,41,738.0,705,838,0.0,0.0,0.0
4,42,41,157.0,1624,1630,0.0,1.0,0.0
4,74,34,705.0,1705,2014,0.0,1.0,0.0
4,41,82,1013.0,1010,1159,0.0,0.0,0.0
4,74,74,312.0,920,1043,0.0,0.0,0.0
4,74,51,597.0,1315,1504,0.0,1.0,0.0
4,42,74,846.0,1625,1750,0.0,1.0,0.0
4,74,42,859.0,1230,1553,0.0,0.0,0.0
4,74,51,603.0,917,1110,0.0,0.0,0.0
4,73,41,693.0,1218,1420,296.0,1.0,1.0
4,74,66,968.0,1025,1310,0.0,0.0,0.0
4,43,41,235.0,720,749,0.0,0.0,0.0
4,74,53,408.0,1340,1508,12.0,1.0,1.0
4,81,91,355.0,951,1115,6.0,1.0,1.0
4,86,74,551.0,635,922,0.0,1.0,0.0
4,74,74,396.0,608,736,0.0,0.0,0.0
4,81,81,119.0,1603,1651,0.0,0.0,0.0
4,81,91,598.0,1005,1159,0.0,1.0,0.0
4,41,87,1250.0,1727,1957,0.0,0.0,0.0
4,74,86,551.0,2100,2147,0.0,1.0,0.0
4,82,74,592.0,800,1048,0.0,1.0,0.0
4,81,92,893.0,1149,1417,0.0,0.0,0.0
4,81,82,438.0,845,1113,0.0,0.0,0.0
4,22,41,738.0,1630,1808,0.0,0.0,0.0
4,74,82,701.0,845,1001,0.0,0.0,0.0
4,53,74,408.0,600,739,0.0,0.0,0.0
4,41,52,323.0,2019,2241,0.0,0.0,0.0
4,81,81,160.0,840,936,0.0,0.0,0.0
4,81,92,854.0,1126,1346,0.0,0.0,0.0
4,52,41,323.0,623,650,0.0,0.0,0.0
4,74,74,461.0,1725,1859,16.0,1.0,1.0
4,74,74,229.0,615,724,0.0,0.0,0.0
4,81,81,119.0,2059,2147,0.0,0.0,0.0
4,83,81,695.0,1815,1923,0.0,0.0,0.0
4,34,41,606.0,1505,1622,2.0,0.0,0.0
4,74,66,977.0,1905,2148,0.0,1.0,0.0
4,74,53,408.0,2050,2219,10.0,1.0,1.0
4,66,74,977.0,630,908,0.0,0.0,0.0
4,91,91,308.0,1435,1550,0.0,0.0,0.0
4,87,74,976.0,600,944,0.0,0.0,0.0
4,74,74,134.0,855,950,0.0,0.0,0.0
4,91,81,451.0,1345,1518,0.0,0.0,0.0
4,93,81,1107.0,820,1121,0.0,0.0,0.0
4,91,91,337.0,730,917,7.0,0.0,1.0
5,91,81,493.0,620,802,0.0,0.0,0.0
5,81,81,119.0,806,858,0.0,0.0,0.0
5,81,91,425.0,1437,1602,0.0,0.0,0.0
5,82,81,351.0,1908,1930,0.0,0.0,0.0
5,34,74,705.0,800,917,0.0,1.0,0.0
5,81,91,355.0,1804,1925,0.0,0.0,0.0
5,74,66,968.0,1905,2145,0.0,0.0,0.0
5,87,81,262.0,1745,1801,0.0,0.0,0.0
5,81,91,509.0,2009,2145,0.0,0.0,0.0
5,41,54,409.0,1700,1833,0.0,0.0,0.0
5,74,74,312.0,920,1043,0.0,0.0,0.0
5,82,91,737.0,1428,1542,0.0,0.0,0.0
5,73,74,175.0,1140,1245,0.0,0.0,0.0
5,66,74,977.0,1407,1640,0.0,0.0,0.0
5,81,91,261.0,2010,2114,0.0,0.0,0.0
5,41,61,196.0,956,1103,0.0,0.0,0.0
5,73,41,693.0,1218,1420,0.0,0.0,0.0
5,86,74,435.0,1002,1235,6.0,0.0,1.0
5,74,66,968.0,1025,1310,0.0,0.0,0.0
5,74,53,408.0,1340,1508,0.0,0.0,0.0
5,74,71,227.0,1305,1413,0.0,0.0,0.0
5,74,71,304.0,1435,1556,13.0,1.0,1.0
5,41,52,323.0,1535,1756,0.0,0.0,0.0
5,54,74,431.0,1245,1417,0.0,0.0,0.0
5,74,83,1095.0,1108,1311,7.0,1.0,1.0
5,81,74,853.0,705,1125,0.0,1.0,0.0
5,38,41,717.0,1803,1929,0.0,0.0,0.0
5,87,81,262.0,1400,1416,0.0,0.0,0.0
5,81,81,119.0,1603,1651,0.0,0.0,0.0
5,81,91,598.0,1005,1159,0.0,0.0,0.0
5,74,86,435.0,1549,1621,0.0,1.0,0.0
5,74,53,408.0,1749,1917,0.0,0.0,0.0
5,41,87,1250.0,1727,1957,5.0,0.0,1.0
5,82,74,592.0,800,1048,0.0,0.0,0.0
5,81,82,438.0,845,1113,0.0,0.0,0.0
5,82,74,674.0,621,919,0.0,1.0,0.0
5,74,82,674.0,1456,1559,36.0,1.0,1.0
5,74,73,237.0,933,1045,28.0,1.0,1.0
5,92,81,854.0,1419,1636,0.0,0.0,0.0
5,62,74,328.0,1424,1543,0.0,1.0,0.0
5,72,74,293.0,610,730,0.0,0.0,0.0
5,81,81,160.0,1717,1811,0.0,0.0,0.0
5,41,34,606.0,1021,1327,0.0,0.0,0.0
5,91,91,308.0,1435,1550,0.0,0.0,0.0
5,82,91,862.0,800,935,0.0,0.0,0.0
5,74,74,482.0,1046,1224,0.0,0.0,0.0
1,81,93,1107.0,2103,8,0.0,0.0,0.0
1,93,91,954.0,1116,1414,0.0,0.0,0.0
1,81,91,647.0,2037,2235,0.0,0.0,0.0
1,91,92,834.0,1810,2032,0.0,0.0,0.0
1,65,91,1330.0,1918,2044,0.0,0.0,0.0
1,91,86,677.0,1840,2140,0.0,0.0,0.0
1,91,74,715.0,820,1127,0.0,0.0,0.0
2,61,41,196.0,600,712,0.0,0.0,0.0
2,71,74,304.0,1833,1949,0.0,0.0,0.0
2,91,81,509.0,1202,1346,0.0,0.0,0.0
2,92,81,893.0,1507,1733,0.0,0.0,0.0
2,74,82,674.0,2115,2219,0.0,0.0,0.0
2,74,74,482.0,1448,1624,47.0,1.0,1.0
2,74,83,1095.0,2045,2249,0.0,0.0,0.0
2,81,81,110.0,850,943,0.0,0.0,0.0
2,81,93,1107.0,2103,8,0.0,1.0,0.0
2,81,86,328.0,1517,1732,5.0,1.0,1.0
2,74,91,715.0,1146,1250,0.0,0.0,0.0
3,41,42,157.0,1030,1231,10.0,1.0,1.0
3,87,81,262.0,1745,1801,0.0,0.0,0.0
3,81,74,1022.0,620,1105,0.0,0.0,0.0
3,66,74,968.0,1340,1615,0.0,0.0,0.0
3,74,74,482.0,2110,2247,0.0,0.0,0.0
3,14,41,843.0,1802,1945,18.0,1.0,1.0
6,72,74,351.0,1641,1809,70.0,1.0,1.0
6,74,74,482.0,1046,1224,0.0,0.0,0.0
6,74,74,247.0,1634,1745,100.0,1.0,1.0
6,81,86,328.0,1517,1732,12.0,1.0,1.0
6,91,65,1330.0,1328,1842,38.0,1.0,1.0
6,81,74,347.0,849,1111,0.0,1.0,0.0
6,91,91,337.0,1425,1548,0.0,0.0,0.0
6,91,91,337.0,1003,1127,0.0,1.0,0.0
6,91,86,677.0,759,1059,0.0,0.0,0.0
6,81,81,110.0,1346,1435,0.0,1.0,0.0
6,91,91,373.0,1640,1809,14.0,1.0,1.0
7,81,91,598.0,2010,2156,0.0,0.0,0.0
7,74,64,489.0,2100,2240,0.0,1.0,0.0
7,81,91,509.0,2009,2145,0.0,0.0,0.0
7,74,74,312.0,920,1043,0.0,0.0,0.0
7,74,66,977.0,1055,1337,0.0,0.0,0.0
7,74,51,603.0,917,1110,0.0,0.0,0.0
7,43,41,235.0,720,749,0.0,0.0,0.0
7,81,91,493.0,950,1134,0.0,0.0,0.0
7,53,74,408.0,1540,1716,22.0,1.0,1.0
7,74,53,408.0,1103,1231,0.0,0.0,0.0
7,91,81,845.0,1534,1757,0.0,0.0,0.0
7,81,91,845.0,1127,1348,0.0,0.0,0.0
7,74,74,396.0,608,736,0.0,0.0,0.0
7,41,38,717.0,1414,1731,4.0,0.0,0.0
7,74,42,642.0,1645,1842,1.0,1.0,0.0
7,74,86,435.0,1549,1621,32.0,1.0,1.0
7,74,86,551.0,2100,2147,46.0,1.0,1.0
7,82,74,592.0,800,1048,11.0,1.0,1.0
7,74,74,482.0,1930,2110,0.0,0.0,0.0
7,74,74,482.0,1448,1624,0.0,0.0,0.0
7,82,74,674.0,1630,1933,0.0,0.0,0.0
7,74,74,335.0,1517,1637,50.0,1.0,1.0
7,81,81,160.0,840,936,0.0,0.0,0.0
7,72,74,293.0,610,730,0.0,0.0,0.0
7,83,81,695.0,1815,1923,0.0,0.0,0.0
7,91,91,308.0,1435,1550,0.0,0.0,0.0
7,91,91,308.0,1625,1755,0.0,0.0,0.0
7,73,74,175.0,1451,1553,53.0,1.0,1.0
7,74,33,767.0,1230,1542,41.0,1.0,1.0
7,74,74,282.0,836,954,1.0,1.0,0.0
7,74,73,175.0,1315,1420,12.0,1.0,1.0
5,91,73,1187.0,1547,2046,0.0,1.0,0.0
5,81,91,451.0,1749,1928,0.0,0.0,0.0
5,81,73,833.0,936,1356,10.0,1.0,1.0
5,91,91,373.0,900,1029,0.0,0.0,0.0
6,81,81,119.0,1037,1130,0.0,0.0,0.0
6,81,81,119.0,806,858,0.0,1.0,0.0
6,34,74,705.0,800,917,7.0,1.0,1.0
6,81,91,355.0,1805,1926,0.0,0.0,0.0
6,74,66,968.0,1905,2145,0.0,0.0,0.0
6,87,81,262.0,1745,1801,14.0,1.0,1.0
6,74,74,312.0,920,1043,0.0,0.0,0.0
6,91,82,737.0,1048,1358,0.0,1.0,0.0
6,81,87,262.0,1456,1705,31.0,1.0,1.0
6,73,41,693.0,1218,1420,90.0,1.0,1.0
6,74,74,482.0,600,740,0.0,0.0,0.0
6,74,74,482.0,2235,12,0.0,0.0,0.0
6,41,38,717.0,834,1149,13.0,0.0,1.0
6,71,74,227.0,1443,1551,0.0,1.0,0.0
6,74,83,1095.0,1108,1311,0.0,0.0,0.0
6,81,86,370.0,839,1105,0.0,1.0,0.0
6,41,35,621.0,1425,1730,6.0,1.0,1.0
6,74,86,435.0,856,930,0.0,0.0,0.0
6,64,74,489.0,515,655,0.0,0.0,0.0
6,82,74,592.0,800,1048,0.0,1.0,0.0
6,81,73,833.0,1521,1936,4.0,1.0,0.0
6,74,74,312.0,1638,1802,0.0,0.0,0.0
6,81,81,160.0,1717,1811,13.0,1.0,1.0
6,74,74,335.0,1324,1447,0.0,0.0,0.0
6,81,93,1107.0,955,1302,0.0,1.0,0.0
6,81,86,328.0,1517,1732,8.0,1.0,1.0
6,81,86,328.0,851,1114,0.0,1.0,0.0
6,91,74,1379.0,1328,1900,0.0,0.0,0.0
6,74,81,347.0,1206,1227,0.0,0.0,0.0
6,81,81,110.0,1720,1806,152.0,1.0,1.0
6,91,91,373.0,900,1029,0.0,0.0,0.0
6,81,81,110.0,800,851,11.0,1.0,1.0
7,22,41,723.0,1745,1911,2.0,1.0,0.0
7,41,22,738.0,818,1129,23.0,1.0,1.0
7,54,74,868.0,1729,1907,237.0,1.0,1.0
7,41,22,738.0,1947,2259,50.0,1.0,1.0
7,81,88,705.0,848,1151,0.0,1.0,0.0
7,81,81,160.0,711,815,30.0,1.0,1.0
7,81,74,1022.0,620,1105,0.0,1.0,0.0
7,81,81,160.0,1011,1107,0.0,1.0,0.0
7,74,66,977.0,1055,1337,0.0,1.0,0.0
7,74,42,846.0,1230,1555,5.0,1.0,0.0
7,61,41,196.0,600,712,0.0,1.0,0.0
7,74,74,482.0,600,740,0.0,0.0,0.0
7,74,66,968.0,1025,1310,0.0,0.0,0.0
7,92,81,854.0,535,753,0.0,0.0,0.0
7,74,74,482.0,2235,12,0.0,1.0,0.0
7,74,71,227.0,1305,1413,0.0,0.0,0.0
7,52,41,323.0,1826,1902,36.0,1.0,1.0
7,72,74,293.0,1024,1142,0.0,0.0,0.0
7,81,86,370.0,839,1105,0.0,1.0,0.0
7,74,74,229.0,1446,1552,0.0,0.0,0.0
7,81,91,699.0,1330,1537,0.0,0.0,0.0
7,91,81,699.0,1607,1815,0.0,0.0,0.0
7,42,74,642.0,1913,2119,0.0,0.0,0.0
7,74,64,489.0,1727,1908,0.0,1.0,0.0
7,74,74,396.0,1915,2042,0.0,0.0,0.0
